s1	1.符合脓毒症诊断Sepsis 3.0版标准；
s97	1、符合肺动脉高压诊断标准：在海平面、静息状态下，右心导管检查肺动脉平均压 (mPAP) ≥20 mm Hg，且肺毛细血管楔压（PCWP）≤15mmHg；
s98	（6）过去12个月内使用其他免疫调节剂如胸腺肽或多价细菌疫苗治疗的患儿；
s99	8）在服用研究药物前14 天内服用了影响替莫唑胺药代动力学的药物和任何维生素产品或草药；
s100	c)白细胞计数升高或大于10^9/L
s101	(4)自愿参加临床研究，并签署知情同意书。
s102	7. 心电图、胸片检查正常;
s103	7、正在使用其他方法治疗本病者。
s104	4.感染；
s105	8.入组前12个月内接种过流感疫苗或研究性单克隆抗体者；
s106	1.临床诊断为重症感染急性循环衰竭患者；
s107	（1）高血压合并下列病变：6个月内有脑血管意外、心肌梗塞或心力衰竭病史；大动脉瘤或夹层动脉瘤；明确的心绞痛；恶性或潜在恶性心律失常；
s108	3.年龄：18岁-70岁，KPS评分大于70分；
s109	B．乳房MRI无清晰病灶显示；
s110	③年龄为18~70岁者
s111	5、未签署知情同意书或不能补签知情同意书的患者。
s112	4）对红霉素眼膏过敏者
s113	7.大部分的就诊在试验医院进行
s114	⑤无法保证完成必须的治疗计划和随访观察的患者。
s115	4. 不能如期随访者；
s116	14.既往有心肌炎、扩张性心肌病、肥厚性心肌病、限制性心肌病史。
s117	2.严重肝功能不全（ChildC）
s118	(11)正接受类固醇激素治疗或正在接受恶性肿瘤治疗者；
s119	19、不愿意被随访或依从性差；
s120	b，家庭参与了其他食用盐实验。
s121	9.筛选时乙肝五项检测HBsAg阳性，或同时满足以下三种情况：抗-HBc阳性、抗-HBs阴性和HBV-DNA超过正常值范围；
s122	1)签署知情同意书；
s123	严重的胸壁畸形、慢性阻塞性肺疾病急性加重期（AECOPD）、慢性支气管炎急性期、哮喘急性发作期；
s124	d.宫颈脱落上皮细胞样本不符合被考核试剂和对比试剂的样本要求
s125	1)罹患眼角膜炎、红眼病、眼周围急性炎症、青光眼等眼病；
s126	5)自愿签署知情同意书。
s127	（4）诊断符合1995年全国第四届脑血管病学术会议通过的各类脑血管病诊断要点
s128	脑干病变累及呼吸循环中枢导致的呼吸、循环障碍
s129	（5）严重胃肠道功能障碍
s130	5.估计生存期不超过6个月者
s131	3.既往使用过Osimertinib或Pemetrexed；
s132	3)签署知情同意书者。
s133	6. 在参加本次试验3个月内参加过其他药物试验，或者在研究期间试图参加其他药物试验；
s134	4)符合r-tPA静脉溶栓标准；
s135	5.能理解本研究并已签署知情同意书。
s136	4.患者的第1个 IVF/ICSI 周期，并符合以下指征之一：
s137	6.? 预计生存期≥12周；
s138	Aged 20-40 years;
s139	7.有癫痫或高热惊厥病史、反复呼吸道感染；
s140	（1）符合频繁复发性紧张型头痛或慢性紧张型头痛诊断标准；
s141	1.已给予术前化疗/放疗的患者；
s142	(3)6个月内预期除CABG外其他外科手术的。
s143	2.经病理学或组织学确诊的晚期恶性实体瘤患者（包括但不限于晚期胃癌、肺癌、肝癌、乳腺癌、宫颈癌、卵巢癌等）；
s144	10. 在研究给药前至少一个月内服用了任何药物；
s145	6、中医症候属肝阳上亢者（舌红苔黄）；
s146	④ 术后定期复查的患者。
s147	5.受试者同意，并签署知情同意书者。
s148	4.术中出血大于400mL或输注异体血者
s149	4.照射区皮肤曾接受过放疗，激光或冷冻治疗者。
s150	（1）术前诊断为肝脏恶性肿瘤，术后病理学确诊系HCC；
s151	1.既往有BCG膀胱灌注或GC方案化疗史.
s152	4.合并心、脑、肝、肾及造血系统等严重原发性疾病、精神病患者；
s153	3.BMI：18.5-28kg/m2
s154	5.卡氏评分（Karnofsky）≥70分者。
s155	b）患者同时参加了其他临床研究
s156	2.＜20岁和＞90岁患者
s157	（7）怀疑或确有酒精、药物滥用病史。
s158	（9）常规MRI扫描颅内未见明显异常者；
s159	6、ECOG评分0-2分
s160	3)同意在入组观察期间进行盖泽尔智力发育评价及PEABODY运动发育评价；
s161	（5）正在参加其他临床研究；
s162	④临床表现证实已形成脑疝者；
s163	（4）血压在收缩压&lt;180 mmHg；舒张压&lt;100mmHg
s164	8）无法配合治疗的患者
s165	F.抗尿失禁：阴道无张力尿道中段悬吊带术
s166	c.无明显肝肾功能异常（肾功能：受试者应血肌酐(Scr)&lt;178μmol/L；血尿素氮(BUN)&lt;9mmol/L；肝功能: 受试者无明显谷丙转氨酶（ALT）和谷草转氨酶（AST）升高）。
s167	④病人不能合作或精神病患者。
s168	5)在随访CT扫描前手术的患者，
s169	(1) 因冠心病急性冠脉综合征住院治疗且出院时间在半年以内。
s170	(9)对所用药物过敏；
s171	（12）受试者能够接受按项目要求定期进行回访；
s172	3)有吸毒和/或酗酒史（每周饮用14个单位的酒精：1单位=啤酒285 mL，或烈酒25 mL，或葡萄酒100mL）；
s173	7）再次肝移植。
s174	2)疾病特点：初诊的经组织病理学证明的前列腺癌；
s175	4. 知情同意者
s176	（1）符合西医诊断及中医辨证标准；
s177	明白试验目的并能接受随机分组方案者.
s178	（1）细针抽吸活检明确诊断排除恶性肿瘤
s179	对丙泊酚过敏的患者；
s180	⑧酗酒或药物滥用者；
s181	c)具有视野缺损或视觉诱发电位异常；
s182	5. 患侧输尿管狭窄、UPJ狭窄、解剖结构异常(肾内型肾盂、肾下垂、马蹄肾等)；
s183	3. 未參與其他研究；
s184	? 肾移植受者
s185	（11）服用免疫抑制剂的患者；
s186	（2）符合带状疱疹西医诊断标准者；
s187	2）体重指数&lt;40kg/m2
s188	3) 伴有任何凝血功能障碍等疾病（如血友病）或有出血性疾病病史者；
s189	6. 严重的血红蛋白病或严重的G6PD缺乏症患者；
s190	#NAME?
s191	3.卵巢低反应患者，按照Bologna共识中对卵巢低反应的定义
s192	4.使用免疫抑制的药物如激素、化疗药物等；
s193	7）药物及∕或酒精滥用
s194	2)曾使用过多柔比星总累积剂量≥300mg/m2或表柔比星总累积剂量≥450mg/ m2，或既往应用蒽环类药物引起心脏病变受试者
s195	（2）未获得知情同意者；
s196	(1)符合糖尿病胃轻癱疾病诊断标准；
s197	1. 基础肾小球滤过率&lt;50 ml/min
s198	（7）愿意且能够按照方案的要求及时随访的患者。
s199	（2）生化检查需符合以下标准：Crea和BIL ≤ 1.0倍正常值上限（ULN），ALT和AST≤ 2.5倍正常值上限（ULN）
s200	2)目标眼有增殖性糖尿病视网膜病变（PDR）
s201	1.年龄18-80岁
s202	11. 任何原因无法完成治疗及随访者。
s203	3）家属同意本项研究。
s204	（3）不适合/不接受手术切除或经皮消融治疗；
s205	6.HRT治疗仅使用雌激素不对抗孕激素者；
s206	16.体格检查、生命体征检查、实验室检查（血常规、尿常规、血生化、凝血功能等）、12导联心电图结果异常且有临床意义，并对本试验评估有影响者；
s207	11 对磺胺或本研究涉及药物过敏。
s208	3、血尿酸值男性≥420μmol/L；女性≥420μmol/L者；
s209	③术后病理证实为转移性肝癌者；
s210	(9) 试验前2 周内，使用过任何其他药物(包括中药)者。
s211	（2）肾脏替代治疗
s212	碘过敏者；
s213	8. 病人或家属同意参加本项研究，并签署知情同意书。
s214	③ 中医辨证属痰瘀互结证；
s215	8.6个月内有严重头部创伤史、颅内高压患儿；
s216	—既往使用过顺铂且累积剂量超过300mg/m2者。
s217	预期生存期&gt;6个月。
s218	1、EGFR基因突变的非小细胞肺癌；
s219	（2）前庭功能受损；
s220	[10]合并心、肺、脑、肾等重要脏器的功能障碍；
s221	3、一个或以上肺叶切除病史；
s222	（6）粒细胞绝对计数应不少于1500 × 106/L，且血小板计数需达到10万 × 106/L。
s223	（4）心电图提示II度房室传导阻滞或完全性左束支传导阻滞、频发室早。
s224	4)四周之内有参加其他试验药物或器械的临床试验者；
s225	接受控制性超促排卵方案获卵；
s226	3、左室射血分数&gt;35%。
s227	④对GLP-1和DPP-4药物类药物过敏者；
s228	1) 年龄&gt;18岁
s229	4.自愿进行定期随访。
s230	1. 入组前30天内参加其它药物临床试验的病人或正在参加其它新药临床研究的患者；
s231	1、心肺功能异常，不能耐受手术。
s232	13.器官移植后长期使用免疫抑制剂患者；
s233	（12) 无其余恶性肿瘤病史；
s234	4.必须行高容性血液稀释者。
s235	4. 患者同意加入本次临床研究，自愿签订了知情同意书，并同意按照研究方案的要求参加所有的访视、检查、治疗。
s236	3 目前治疗：胰岛素或者胰岛素类似物使用量＞40IU/日，口服药小于两种，可以是胰岛素促分泌剂、二甲双胍、阿卡波糖、胰岛素增敏剂中一种或任意两种，剂量小于次大剂量（二甲双胍≤1000mg,阿卡波糖≤150mg，磺脲类或格列奈类小于最大剂量的一半）且稳定用药三个月以上。
s237	1、右半肝切除同时附加有胆囊切除以外的手术者（比如附加射频、附加脾脏切除、附加左侧切除者）；
s238	(1)受试者年满18岁。
s239	1. 年龄20-35岁；
s240	(2)3个月以上踝扭伤史；
s241	3）ASA分级I到III级；
s242	1）符合慢性肥厚性咽炎西医诊断标准；
s243	④患者及家属知情同意并签署知情同意书。
s244	(6) 自愿签署知情同意书的患者。
s245	8、入选期女性病人血红蛋白&lt; 11.5 g/dL 或男性病人血红蛋白&lt;12.5 g/dL。
s246	3、受试前1月使用影响胃肠运动的药物。
s247	7. 不能完成肺功能检测者；
s248	5. 诊断为2型糖尿病（T2DM），病程2至10年（根据世界卫生组织1999年T2DM诊断标准）。
s249	4、3个月内未参加其它临床试验者;
s250	（4） 有色盲、白内障、糖尿病或高血压视网膜病变、视近物障碍者；
s251	采用美国脊髓损伤协会（American Spinal Injury Association，ASIA）脊髓损伤国际标准神经学分类，对脊髓损伤患者的神经平面进行评定，ASIA分级A或B；
s252	2、签署知情同意书；
s253	(4)近4周内口服他汀药物的患者；
s254	?血小板计数&lt;80,000 /mm3
s255	3. 肝肾功能不全；
s256	（7）筛选前3个月接受过其他研究药物 ;
s257	3、有抗胆碱能药物使用禁忌症，如青光眼、幽门梗阻、反流性食管炎等
s258	5 患者必须满足所有以下条件：白细胞计数在4,000～10,000/mm3； 中性粒细胞计数≥2,000/mm3； 血小板计数 ≥100,000/mm3； 血红蛋白 ≥11.0g/dL；谷草转氨酶 (AST) 和谷丙转氨酶(ALT) ≤1.5 倍的正常值上限； 总胆红素 ≤24umol/L 和血肌酐≤85umol/L。
s259	③ ASA分级I~II级；
s260	1收缩压＞160mmHg，或舒张压＞100mmHg的患者；
s261	7）精神状态检查(MMSE)评分≤17分；
s262	4)患者有肺或纵隔手术史；
s263	3.未接受手术治疗的患者；
s264	(4)过去 4 周内接受过化疗、放疗、免疫治疗者(除术后即刻膀胱灌注化疗以外)；
s265	（1）年龄：18-60岁；
s266	11）治疗前无其他部位原发肿瘤，或有其他部位原发肿瘤但已控制超过5年；
s267	8. 严重高血压（SBP≥180mmHg；DBP≥110mmHg）；
s268	酗酒；
s269	11.预期依从性差的受试者
s270	⑩精神疾病史及家族史者；
s271	1.脊柱手术史或既往有VTE病史；
s272	5.自愿参加试验并签署知情同意书；
s273	3.近1个月服用其他具有益气血、养肝肾、健筋壮骨、平和温补作用的药物。
s274	1.符合膝骨关节炎西医诊断标准，并符合下列膝骨关节炎终末期病变：
s275	(1) 吸烟病史
s276	(2)特应性皮炎受试者2周内使用抗组胺药者及外用有效药物者；
s277	11)骨髓功能：中性粒细胞≥2.0×109/L，血小板≥100×109/L，血红蛋白≥90g/L；
s278	2）拟进行二次剖腹探查术；
s279	④目前正在进行植入性盆腔刺激器治疗的患者；
s280	②18岁≤年龄≤90岁；
s281	9) 需行眼部联合手术者；
s282	4、存在其他临床原因需要输注20%白蛋白的情况（包括但不限于：肝硬化并腹水、小肠吸收不良综合征、肾病综合征、烧伤等）。
s283	8.既往参加过Endeavor Sprint中国PMS的患者。
s284	5. 心脏彩超检查提示左室射血分数（LVEF）≤40％，NYHA心功能分级Ⅱ～Ⅳ级；
s285	1.符合腰椎间盘突出症的诊断标准；
s286	单肺通气患者；
s287	iv 首次发病；或过去发病，未留有肢体瘫痪等后遗症者。
s288	①符合西医学中表述的关于Graves病初期的疾病诊断标准。
s289	5.合并严重心血管疾病
s290	(3)符合2014年糖尿病肾病防治专家共识提供的糖尿病肾病诊断标准患者
s291	应用阿片类药物进行慢性镇痛；
s292	（7）嗜烟、酗酒、药物滥用者；
s293	5.左心室射血分数（LVEF）≤40%；
s294	3糖尿病患者血糖控制不佳
s295	① 引起全血细胞减少的其他疾病，如阵发性睡眠性血红蛋白尿症、骨髓增生异常综合征、急性造血功能停滞、骨髓纤维化；
s296	1. 美国麻醉医师协会分级I～Ⅱ级；
s297	1. 慢性变性病、心理疾病或神经系统疾病病史能产生MG以外的无力；
s298	5、发病前改良RANKIN量表评分为0～1分。
s299	1）既往无耳内镜下手术史，双侧耳内镜下手术者只计入一侧；
s300	1. 凝血功能障碍；
s301	3、肺叶切除术
s302	(7)滥用精神类药物或长期使用类固醇激素类药物;
s303	9.患者有青光眼病史或青光眼可疑
s304	9)受试者签署知情同意书。
s305	4.Karnofsky评分低于60分；
s306	⑥依从性差，难以完成治疗者；
s307	6）能理解本试验并已签署知情同意书者。
s308	10）有感染等IVF/ICIS-ET的禁忌症。
s309	4. 受试者或其监护人需签署知情同意书。
s310	1.年龄18-70岁；
s311	1、肝、肾功能损伤者
s312	7）近期曾接受过BMP生长因子及其他骨生长促进因子治疗的患者。
s313	②比较吸气潮气量和呼气潮气量，呼吸机管道漏气≥10%；
s314	④ 未参加其他临床研究。
s315	2.接受并签署知情同意书者.
s316	3.视野缺失或失语；
s317	5)患者不同意参加该临床研究。
s318	1 年龄≥65岁，&lt;90岁；
s319	（1）心脏超心提示左房直径&gt;60mm
s320	(1)在任何研究相关程序开始前获得患者签署的知情同意书。患者对本研究已充分了解并自愿签署书面知情同意书；
s321	（6）预期不能在指定临床实验中心随访者；
s322	⑦已知对所用药物过敏的患者；
s323	4.年龄18-65周岁；
s324	⑻签署知情同意书，自愿参与本试验
s325	4）早孕期ALT正常
s326	（1） 患者需经组织学及细胞学诊断为胃腺癌／结肠癌，并明确存在转移病灶（TxNxM0）；
s327	1）符合睡眠障碍国际分类(ICSD-3)中失眠的诊断标准；
s328	3、严重心、肾功能障碍和凝血功能障碍者。
s329	4）不适合使用普萘洛尔/伊曲康唑治疗的患儿；
s330	1.年龄为3～12周岁（包含）；
s331	6. D二聚体≥500 g?L-1。
s332	②支气管哮喘或慢性阻塞性肺疾病；近两周有上呼吸道感染及咳嗽
s333	#NAME?
s334	7)存在外周神经系统障碍或有明显精神障碍及中枢神经系统障碍史者；
s335	3）至少可获得一个血药浓度点。
s336	（10） 2周内服用过任何药物者。
s337	4.研究开始前6月内接受过系统激素、免疫抑制剂治疗或未来预期将要接受激素、免疫抑制剂治疗；
s338	1)严重心肺等器质性脏器功能障碍；
s339	2.有肠梗阻、胃或肠穿孔、慢性肠炎等现象者；
s340	1）骨髓形态学及免疫学证实的新诊断的AML患者
s341	（5）知情同意，并书面签署知情同意书。
s342	1.年龄在18岁以上；
s343	2.年龄18～70岁；
s344	② 滥用酒精、药物或吸毒史；
s345	④肝肾功能不全的患者。
s346	5.患者身体状况可耐受手术；
s347	5. 知情同意并自愿参加该项研究。
s348	7、对丙戊酸盐过敏患者
s349	11、过敏体质及对多种药物过敏者，如碘过敏；
s350	5.近一个月内未参加过其他临床试验；
s351	4)经2次针吸细胞学检查或粗针穿刺活检均符合良性结节
s352	3)肌酐清除率（CLCR）≤30ml/min；
s353	7)脊髓功能损伤时间不小于6个月；
s354	6. 过敏体质及对多种药物过敏症；
s355	(7)患者在过去30天内接受过较大的手术（不包括淋巴结活检）；
s356	1)符合变应性鼻炎诊断标准；
s357	（5）　有孕激素依赖性肿瘤（例如：脑膜瘤）的既往病史或现病史；
s358	(3)受试者已接受或即将接受全身性或局部性化疗或放疗。
s359	① 临床诊断为弥漫性牙髓感染（伴有或不伴有根尖周炎）；
s360	（5）结肠全部或部分切除者；
s361	(1)神经系统疾病史；
s362	（1）签署知情同意书
s363	6.拒绝长期随访的患者
s364	（6）未能完成12个月临床、冠状动脉造影及IMR随访；
s365	13)试验首次给药前3个月内曾作为受试者参加过任何临床试验者；
s366	近期服用镇静药物史；
s367	1.各种兼夹体质者;
s368	（3）16岁≤年龄≤70岁；
s369	c）合并心、脑、肾等脏器急性疾病者；
s370	6、对多种药物过敏者；
s371	12)心电图异常有临床意义；
s372	4.上消化道手术史；
s373	4 在气管插管全身麻醉下行非腹腔镜腹部手术的患儿。
s374	3 既往有纵隔手术史或腹腔广泛黏连患者；
s375	1. 年龄18 ~ 65岁；
s376	1. ASA I或Ⅱ级
s377	4、有癫痫病史、脑外伤病史者。
s378	（14）认知功能障碍、痴呆患者、严重精神病患者；
s379	（1）年龄为18-80周岁者；
s380	（14）已参加其他药物或器械临床试验的患者。
s381	6.术前3周内没有放化疗；
s382	4）头颅CT所见颅内出血性疾病：脑出血、脑室出血、蛛网膜下腔出血、硬膜下或硬膜外血肿；
s383	⑦ 入组前病理学检查（分化程度、免疫学指标-Ki-67，EGFR，HPV）；
s384	(6)病人本人或其监护人已经签署知情同意书。
s385	(6)患者仔细阅读知情同意书，并自愿参加课题。
s386	6 既往接受抗病毒、抗肿瘤等治疗。
s387	（5）术后愿意配合接受问话调查的患者。
s388	3.ASA分级Ⅰ~Ⅲ
s389	（5）患者预计生存期≥3个月
s390	（2）美国麻醉医师协会（ASA）体检标准分类Ⅰ-Ⅱ级；
s391	10. 既往对同类药物不耐受或过敏史
s392	④有严重的心功能障碍者；
s393	3.患者或者其法定监护人同意并签署知情同意书
s394	1,术后无随访患者
s395	1）之前有患侧肢体手术史；
s396	已知对肝素、造影剂、紫杉醇、碘普罗胺、雷帕霉素、聚乳酸-羟基乙酸聚合物、不锈钢等不能耐受或过敏的受试者；
s397	14）基线血钾＜3.5mmol/L（参加研究前可补钾，使血钾恢复到此水平以上）；
s398	3）前列腺液、前列腺按摩前、后尿液培养阴性；
s399	(5)合并其他病毒现症感染者：抗HAV IgM、抗HCV、抗HDV、抗HEV 以及抗HIV任何一项阳性；
s400	(5)同意参加本研究，同时符合以上标准者可纳入本研究。
s401	4）排除酒精及药物依赖
s402	26. Mallampati score（马氏评分） 为3或4分；
s403	6.行NIHSS评定 总分5-20，其中1a，1b，1c=0；
s404	（11）能够阅读、理解并给出书面的知情同意。
s405	7.受试者的预期寿命≥3个月；
s406	2.入组72小时内因出血增加需行手术治疗的；
s407	3）术后非静脉PCA镇痛患者
s408	（2）年龄18-65岁。
s409	10. 重度贫血、血小板减少及其他血液系统疾病；
s410	2)有酒精或药物滥用史者；
s411	6)在筛选前14天内服用了任何处方药、非处方药、任何维生素产品或草药；
s412	1.18-65岁
s413	6. 月经周期第3天的血清基础FSH＜12IU/L。
s414	12.预治疗区域有皮肤癌或色素性损伤的患者。
s415	1．术前存在CKD5期的维持性血液透析或腹膜透析患者；
s416	#NAME?
s417	2. 由透露CT或其他检查发现疑似脑转移瘤的病灶的患者，无论患者是否有恶性肿瘤病史。
s418	2睡眠呼吸暂停综合征、睡眠周期性腿动、癫痫等
s419	1，受试者年龄在18~75岁之间；
s420	4. 既往有精神疾病史或服用抗精神病药物病史；
s421	(1) 不在1951-1975年出生的
s422	2 拟在全身麻醉下行胸科、腹部、脊柱中等以上手术（预计手术时间≥2h）。
s423	④术后GCS3分；
s424	2) 患有其他系统性疾病，如心脏病、糖尿病、慢性阻塞性肺疾病、支气管扩张、肾病综合征、系统性红斑狼疮、甲状腺疾病等其他内分泌疾病以及精神障碍者；
s425	4.年龄在18-70岁之间
s426	3.入院未取得胸腔积液；
s427	[4]HIV阳性
s428	4.边支直径≥2.25mm。
s429	5 激素使用史
s430	经筛查新确诊的2型糖尿病者；
s431	7. 重要器官的功能符合下列要求（开始研究治疗前2周不允许使用任何血液成分及细胞生长因子）：
s432	4)自愿参加与配合研究并签署知情同意书。
s433	2.年龄18—75岁患者。
s434	②知情同意，自愿参加。
s435	5)过敏体质（指对两种以上药品或食品过敏）或对泛昔洛韦或喷昔洛韦或本次试验用药已知成份过敏者；
s436	14. 很难控制的高血压，或继发性高血压者。
s437	3）汉密尔顿抑郁评定量表HAMD-17项总分≥17；
s438	b)抑郁症状严重（HAMD24总分超过35分）或存在精神病性症状、消极自伤、自杀风险者；
s439	7.临床B超、CT或核磁共振检查提示明显的内乳淋巴结肿大。
s440	⑧自愿加入本试验并签署知情同意书。
s441	5、有无肾副动脉均可；
s442	（3）合并膝部、踝足部扭挫伤或其它外伤者；
s443	新辅助治疗后高分辨磁共振（HR MRI）图像 ；
s444	3）对亚硝脲类烷化剂过敏者。
s445	（2）、年龄&lt;35岁；
s446	③同时服用5种或5种以上药物；
s447	（6）同意签署知情同意书者；
s448	3.按照美国癌症研究联合会癌症分期手册（第八版）NSCLC临床分期标准为Ⅳ期；
s449	6.1周内使用过含皂苷的中药、药膳，如甘草、黄芪、柴胡、绞股蓝等。
s450	（1）符合《慢性乙型肝炎防治指南2015年更新版》诊断标准的乙肝肝硬化患者；
s451	1. 患者年龄介于18～75岁；
s452	4、有严重过敏史的患者。
s453	3. 精神药物滥用的情况；
s454	3. 符合罗马Ⅲ/Ⅳ腹泻型肠易激综合征诊断标准：
s455	3.根据相关临床指南适宜行射频消融治疗的肝脏恶性肿瘤患者。
s456	② 新鲜、闭合或者Gustilo I型、II型的四肢非近端骨折。
s457	1、择期于全身麻醉下行非心脏手术的患者；
s458	(3) 体重指数〔BMI=体重(kg)/身高(m)2〕在19~24kg/m2范围内。
s459	（5）1年内未服用过核苷类抗病毒药物，6个月内未进行过肝纤维化药物治疗；
s460	9.患者需自愿签署知情同意书
s461	3、中医证候诊断属于痰瘀热互结型；
s462	2.年龄范围为20-80周岁。
